row_id,lapse_probability
225457,0.80737233
225458,0.49084833
225459,0.6576841
225460,0.59921426
225461,0.33110943
225462,0.44985288
225463,0.5528395
225464,0.73355085
225465,0.6028637
225466,0.65941304
225467,0.5985913
225468,0.5353249
225469,0.46032146
225470,0.56483376
225471,0.28715912
225472,0.6993344
225473,0.8003151
225474,0.4578911
225475,0.54632324
225476,0.6962996
225477,0.7987473
225478,0.62497544
225479,0.591179
225480,0.57867026
225481,0.6582068
225482,0.62709665
225483,0.8272606
225484,0.76901823
225485,0.65930724
225486,0.7607588
225487,0.65039444
225488,0.63383466
225489,0.5974169
225490,0.5935134
225491,0.4336426
225492,0.4851051
225493,0.60681176
225494,0.8524547
225495,0.30618975
225496,0.38115782
225497,0.52934414
225498,0.8034747
225499,0.58996373
225500,0.763468
225501,0.5081219
225502,0.5286968
225503,0.8371019
225504,0.7559481
225505,0.7603313
225506,0.7734556
225507,0.8721673
225508,0.44924712
225509,0.622948
225510,0.8329028
225511,0.39169955
225512,0.8391641
225513,0.83881634
225514,0.80976254
225515,0.8494484
225516,0.55429816
225517,0.40156022
225518,0.5233406
225519,0.82975525
225520,0.64664024
225521,0.62584215
225522,0.62022483
225523,0.40180725
225524,0.47654277
225525,0.52284354
225526,0.5273946
225527,0.7335254
225528,0.5296609
225529,0.558318
225530,0.42591557
225531,0.5250976
225532,0.56943554
225533,0.8686746
225534,0.75550705
225535,0.8191642
225536,0.33601594
225537,0.5413494
225538,0.5248875
225539,0.5422299
225540,0.60631895
225541,0.52882755
225542,0.47116107
225543,0.80591065
225544,0.812722
225545,0.8427744
225546,0.7935262
225547,0.7177755
225548,0.63192064
225549,0.6170951
225550,0.5917815
225551,0.64972353
225552,0.33866882
225553,0.3954703
225554,0.4997891
225555,0.45521355
225556,0.8851875
225557,0.3481658
225558,0.8664034
225559,0.62172616
225560,0.8168887
225561,0.53458387
225562,0.67724437
225563,0.63829553
225564,0.40706623
225565,0.41861117
225566,0.4354489
225567,0.5193585
225568,0.404185
225569,0.5714925
225570,0.6009581
225571,0.46951482
225572,0.30141595
225573,0.5584696
225574,0.52833664
225575,0.42411637
225576,0.52253973
225577,0.55116355
225578,0.5639369
225579,0.6515243
225580,0.41373685
225581,0.6430624
225582,0.8680928
225583,0.58511055
225584,0.52885485
225585,0.5376145
225586,0.591808
225587,0.46157297
225588,0.54604304
225589,0.48867324
225590,0.45493513
225591,0.8698245
225592,0.584228
225593,0.46557048
225594,0.36022398
225595,0.6030112
225596,0.5848267
225597,0.68819505
225598,0.57952905
225599,0.577968
225600,0.49389413
225601,0.5577304
225602,0.5838514
225603,0.62532747
225604,0.6053884
225605,0.7834145
225606,0.7910315
225607,0.7372943
225608,0.73821896
225609,0.789175
225610,0.86891574
225611,0.83752435
225612,0.81564635
225613,0.8297096
225614,0.8849357
225615,0.8853557
225616,0.59077674
225617,0.62055737
225618,0.42224017
225619,0.5796895
225620,0.8581076
225621,0.88053787
225622,0.8040604
225623,0.7006977
225624,0.7642348
225625,0.59664816
225626,0.6002561
225627,0.58350265
225628,0.82227814
225629,0.8499909
225630,0.87933093
225631,0.63307214
225632,0.61739266
225633,0.7571896
225634,0.53582144
225635,0.54618174
225636,0.5476818
225637,0.512797
225638,0.57485664
225639,0.58248234
225640,0.30864012
225641,0.2385737
225642,0.593765
225643,0.6464551
225644,0.83837205
225645,0.52264225
225646,0.564491
225647,0.5548797
225648,0.6253036
225649,0.5472258
225650,0.58479744
225651,0.5188746
225652,0.75737715
225653,0.42470798
225654,0.47931233
225655,0.8611359
225656,0.5610298
225657,0.5955219
225658,0.7141367
225659,0.7669842
225660,0.38860047
225661,0.5085795
225662,0.6698528
225663,0.6368568
225664,0.64401287
225665,0.41692153
225666,0.5098795
225667,0.48150265
225668,0.808242
225669,0.32300743
225670,0.4610464
225671,0.39914626
225672,0.4833759
225673,0.55135936
225674,0.4653302
225675,0.79323107
225676,0.5101326
225677,0.40697572
225678,0.6583054
225679,0.5615694
225680,0.7348687
225681,0.4658789
225682,0.27524224
225683,0.8004848
225684,0.2881192
225685,0.29637355
225686,0.34686345
225687,0.7827435
225688,0.6018969
225689,0.8026869
225690,0.5285441
225691,0.5756118
225692,0.6221857
225693,0.5877515
225694,0.82456416
225695,0.8245849
225696,0.5536382
225697,0.8549059
225698,0.36515686
225699,0.527965
225700,0.40575412
225701,0.50693643
225702,0.4385316
225703,0.56126744
225704,0.54142696
225705,0.41358706
225706,0.5190065
225707,0.62424445
225708,0.51262206
225709,0.60947067
225710,0.5547075
225711,0.6057377
225712,0.8276587
225713,0.6027773
225714,0.7349405
225715,0.87421566
225716,0.7522321
225717,0.67991453
225718,0.73690665
225719,0.8693072
225720,0.87995374
225721,0.8863635
225722,0.879298
225723,0.6607601
225724,0.5296936
225725,0.82456416
225726,0.55200857
225727,0.48589304
225728,0.85477924
225729,0.6381999
225730,0.58803105
225731,0.64978653
225732,0.5654398
225733,0.57234275
225734,0.6041223
225735,0.6572478
225736,0.56212926
225737,0.5209748
225738,0.6364946
225739,0.82515955
225740,0.78790796
225741,0.79511726
225742,0.8038931
225743,0.8018918
225744,0.8038931
225745,0.5852495
225746,0.39422682
225747,0.41423383
225748,0.5670147
225749,0.59262645
225750,0.51711094
225751,0.5842744
225752,0.70712715
225753,0.6886428
225754,0.7473118
225755,0.55564535
225756,0.6613771
225757,0.58832884
225758,0.45321146
225759,0.59084946
225760,0.6682374
225761,0.7928294
225762,0.8043913
225763,0.44436157
225764,0.84959173
225765,0.40472746
225766,0.74422735
225767,0.5061621
225768,0.650022
225769,0.5688582
225770,0.40566462
225771,0.342955
225772,0.48266956
225773,0.4430932
225774,0.40759987
225775,0.5212215
225776,0.8176076
225777,0.55999994
225778,0.49319172
225779,0.40455118
225780,0.46349844
225781,0.46315435
225782,0.84244305
225783,0.6837268
225784,0.56921816
225785,0.40840375
225786,0.52405924
225787,0.49822864
225788,0.7111822
225789,0.8072603
225790,0.59731823
225791,0.49496937
225792,0.74824786
225793,0.49150774
225794,0.5478935
225795,0.48687857
225796,0.6134346
225797,0.5394271
225798,0.86163026
225799,0.83283293
225800,0.5948309
225801,0.5075121
225802,0.7685929
225803,0.8415001
225804,0.48199433
225805,0.49811694
225806,0.53086823
225807,0.7648024
225808,0.4827654
225809,0.6284286
225810,0.7982247
225811,0.812722
225812,0.80676407
225813,0.80836624
225814,0.8417395
225815,0.4927326
225816,0.62042165
225817,0.5311247
225818,0.60166395
225819,0.565916
225820,0.7353955
225821,0.86187255
225822,0.6218268
225823,0.5153673
225824,0.6349163
225825,0.44408926
225826,0.8280613
225827,0.2576865
225828,0.68174785
225829,0.82232565
225830,0.83579695
225831,0.34016925
225832,0.29392785
225833,0.5623804
225834,0.87776256
225835,0.35676536
225836,0.37265125
225837,0.47629097
225838,0.42232707
225839,0.8412784
225840,0.6047927
225841,0.69998014
225842,0.6067483
225843,0.59827924
225844,0.5276296
225845,0.63033503
225846,0.82524514
225847,0.6142168
225848,0.5776072
225849,0.71861583
225850,0.47671452
225851,0.31005746
225852,0.3714669
225853,0.39542538
225854,0.7116496
225855,0.59170276
225856,0.48540455
225857,0.446406
225858,0.5494982
225859,0.61983013
225860,0.63778204
225861,0.48644525
225862,0.51865077
225863,0.6049697
225864,0.9803923
225865,0.86857384
225866,0.8630633
225867,0.74432683
225868,0.5738816
225869,0.5881617
225870,0.6009241
225871,0.5364186
225872,0.572152
225873,0.5171956
225874,0.85501033
225875,0.86099446
225876,0.85702443
225877,0.5695372
225878,0.86685145
225879,0.85916984
225880,0.84543294
225881,0.67888683
225882,0.59933656
225883,0.6190956
225884,0.49937743
225885,0.61377025
225886,0.515213
225887,0.34141994
225888,0.8439221
225889,0.43941388
225890,0.850472
225891,0.8847059
225892,0.31815732
225893,0.7512402
225894,0.50565976
225895,0.7346481
225896,0.79388934
225897,0.45513383
225898,0.74294084
225899,0.80427533
225900,0.8391904
225901,0.8245849
225902,0.6001303
225903,0.6277188
225904,0.57855034
225905,0.6451297
225906,0.59448653
225907,0.7530071
225908,0.36606693
225909,0.6809808
225910,0.52796847
225911,0.49175128
225912,0.49488425
225913,0.63737965
225914,0.5014153
225915,0.86604136
225916,0.5609593
225917,0.53671527
225918,0.5857841
225919,0.7442033
225920,0.53492844
225921,0.7179631
225922,0.7589899
225923,0.5578121
225924,0.6124157
225925,0.53521395
225926,0.82296556
225927,0.80073476
225928,0.5538218
225929,0.7273296
225930,0.6935446
225931,0.5322024
225932,0.56390435
225933,0.58983845
225934,0.8468384
225935,0.83881634
225936,0.8610566
225937,0.862082
225938,0.791106
225939,0.8454661
225940,0.7510047
225941,0.77376944
225942,0.72780263
225943,0.8824118
225944,0.53694904
225945,0.55956787
225946,0.60091096
225947,0.3298557
225948,0.6204044
225949,0.8044904
225950,0.6347176
225951,0.45187095
225952,0.5374191
225953,0.7187571
225954,0.8508144
225955,0.85243636
225956,0.8237815
225957,0.8483156
225958,0.8605428
225959,0.7877313
225960,0.42150205
225961,0.55903333
225962,0.6121593
225963,0.5663403
225964,0.5967395
225965,0.5844843
225966,0.6313372
225967,0.62837505
225968,0.6973309
225969,0.5773134
225970,0.6295113
225971,0.5388154
225972,0.5156722
225973,0.8554727
225974,0.54626715
225975,0.5613817
225976,0.55905354
225977,0.58786124
225978,0.35274884
225979,0.5197982
225980,0.6296453
225981,0.30280292
225982,0.2995276
225983,0.34227476
225984,0.4104691
225985,0.45213547
225986,0.56713974
225987,0.55503964
225988,0.5380513
225989,0.34379885
225990,0.8581453
225991,0.8716827
225992,0.52318287
225993,0.6349953
225994,0.72812974
225995,0.74723554
225996,0.35242078
225997,0.49347737
225998,0.46143848
225999,0.5454128
226000,0.60311484
226001,0.58699226
226002,0.56641245
226003,0.4977665
226004,0.7525564
226005,0.3431034
226006,0.8179871
226007,0.6384159
226008,0.4903783
226009,0.58924985
226010,0.5720031
226011,0.2880331
226012,0.19797106
226013,0.408701
226014,0.47521266
226015,0.41048616
226016,0.49673063
226017,0.47207284
226018,0.6549597
226019,0.48372087
226020,0.53989124
226021,0.57367235
226022,0.7133873
226023,0.7362803
226024,0.8090395
226025,0.831507
226026,0.8043931
226027,0.84298825
226028,0.6304898
226029,0.6094536
226030,0.5853835
226031,0.59842396
226032,0.5048309
226033,0.46696854
226034,0.5365839
226035,0.5112666
226036,0.6352556
226037,0.40919128
226038,0.42613396
226039,0.8500841
226040,0.48411095
226041,0.64309496
226042,0.8824118
226043,0.6342876
226044,0.8716907
226045,0.8921944
226046,0.3692078
226047,0.42839897
226048,0.5025323
226049,0.48795283
226050,0.6710034
226051,0.802078
226052,0.7972597
226053,0.8070408
226054,0.7971263
226055,0.49463394
226056,0.5603502
226057,0.85093486
226058,0.61256534
226059,0.6159337
226060,0.8205142
226061,0.79322326
226062,0.7349123
226063,0.7896595
226064,0.82776886
226065,0.844422
226066,0.8460939
226067,0.38151953
226068,0.61207616
226069,0.5747197
226070,0.8824233
226071,0.91298825
226072,0.94554555
226073,0.80976254
226074,0.727135
226075,0.58310086
226076,0.6170675
226077,0.61039037
226078,0.3708645
226079,0.63678104
226080,0.56685543
226081,0.50512195
226082,0.6335328
226083,0.88531256
226084,0.8400509
226085,0.78638
226086,0.6097059
226087,0.43621054
226088,0.4843741
226089,0.46640182
226090,0.5704311
226091,0.58259857
226092,0.6795621
226093,0.673814
226094,0.5802769
226095,0.5920884
226096,0.194855
226097,0.41673687
226098,0.5450024
226099,0.5904911
226100,0.6448499
226101,0.74569565
226102,0.89451313
226103,0.88198465
226104,0.81663066
226105,0.8737812
226106,0.8461927
226107,0.371062
226108,0.54305077
226109,0.50359726
226110,0.4931273
226111,0.48800883
226112,0.79770666
226113,0.7999608
226114,0.5029684
226115,0.3708703
226116,0.5451262
226117,0.31762403
226118,0.51424867
226119,0.8453125
226120,0.22917643
226121,0.47257468
226122,0.46903077
226123,0.82122874
226124,0.56167436
226125,0.36171177
226126,0.358386
226127,0.5114257
226128,0.48715487
226129,0.7985024
226130,0.48361957
226131,0.5166648
226132,0.50844806
226133,0.5349839
226134,0.49210635
226135,0.5461658
226136,0.6018221
226137,0.38673475
226138,0.43389472
226139,0.41610494
226140,0.47519317
226141,0.47302434
226142,0.48863602
226143,0.35498068
226144,0.4848903
226145,0.7920584
226146,0.8256323
226147,0.8499434
226148,0.8637928
226149,0.86589855
226150,0.5913969
226151,0.62840515
226152,0.58636665
226153,0.44295326
226154,0.47453308
226155,0.48944572
226156,0.59910333
226157,0.2869722
226158,0.29174462
226159,0.34904057
226160,0.5158295
226161,0.42908576
226162,0.44725838
226163,0.58131325
226164,0.48732433
226165,0.35676625
226166,0.414388
226167,0.5949055
226168,0.6272885
226169,0.6019028
226170,0.35089236
226171,0.72544366
226172,0.7230298
226173,0.3128988
226174,0.2895476
226175,0.6008817
226176,0.5695929
226177,0.45456934
226178,0.58495563
226179,0.5081242
226180,0.47557858
226181,0.86028934
226182,0.94953346
226183,0.372635
226184,0.41052833
226185,0.8866188
226186,0.50381273
226187,0.5471434
226188,0.6240009
226189,0.7220642
226190,0.32888734
226191,0.3627924
226192,0.51281464
226193,0.4370304
226194,0.38004175
226195,0.4808881
226196,0.42637
226197,0.53649914
226198,0.5242008
226199,0.56740737
226200,0.4628446
226201,0.41578054
226202,0.77631634
226203,0.71318996
226204,0.83720464
226205,0.6093005
226206,0.5265861
226207,0.6369423
226208,0.6739442
226209,0.5446206
226210,0.48469228
226211,0.62954265
226212,0.5426992
226213,0.7303373
226214,0.73770714
226215,0.6739855
226216,0.4224627
226217,0.5782908
226218,0.59078574
226219,0.43917748
226220,0.4312549
226221,0.4300158
226222,0.43124682
226223,0.7726125
226224,0.6308532
226225,0.5358599
226226,0.4446485
226227,0.6441409
226228,0.58121705
226229,0.40512085
226230,0.38676843
226231,0.2383312
226232,0.37146285
226233,0.46306226
226234,0.24251574
226235,0.24247274
226236,0.28421667
226237,0.26313648
226238,0.6284688
226239,0.70240945
226240,0.50927705
226241,0.515254
226242,0.2972894
226243,0.44644952
226244,0.47363156
226245,0.657318
226246,0.6997523
226247,0.7153885
226248,0.7609082
226249,0.7648455
226250,0.8841525
226251,0.8545506
226252,0.8492541
226253,0.626034
226254,0.61004525
226255,0.5070124
226256,0.6327412
226257,0.5166653
226258,0.78057647
226259,0.80767345
226260,0.6229272
226261,0.78364104
226262,0.71564823
226263,0.7470997
226264,0.8412597
226265,0.863105
226266,0.80507505
226267,0.677542
226268,0.86276215
226269,0.8641265
226270,0.8207621
226271,0.8884895
226272,0.8904348
226273,0.8577219
226274,0.8487678
226275,0.38578013
226276,0.71589035
226277,0.600656
226278,0.4638439
226279,0.6422886
226280,0.67269504
226281,0.41654474
226282,0.77589613
226283,0.8853557
226284,0.8850352
226285,0.8192564
226286,0.5879751
226287,0.47252566
226288,0.56420296
226289,0.43528098
226290,0.858499
226291,0.42892924
226292,0.34180653
226293,0.27635065
226294,0.47073928
226295,0.4145932
226296,0.60903454
226297,0.67412543
226298,0.25944048
226299,0.60036206
226300,0.6206409
226301,0.42061847
226302,0.71623325
226303,0.7014968
226304,0.3033859
226305,0.45087084
226306,0.5724728
226307,0.60420513
226308,0.53207564
226309,0.5321732
226310,0.5383895
226311,0.53235465
226312,0.4741104
226313,0.3706721
226314,0.5596475
226315,0.37040406
226316,0.52500373
226317,0.458741
226318,0.43304232
226319,0.52293926
226320,0.5312831
226321,0.5625942
226322,0.5704337
226323,0.76887685
226324,0.8022467
226325,0.76161575
226326,0.739885
226327,0.748048
226328,0.47283217
226329,0.76294476
226330,0.853782
226331,0.5866523
226332,0.42976734
226333,0.8871672
226334,0.506875
226335,0.6060661
226336,0.8663205
226337,0.76035184
226338,0.86823994
226339,0.34873497
226340,0.6094706
226341,0.5376896
226342,0.50485075
226343,0.59637
226344,0.3804637
226345,0.3822624
226346,0.4481207
226347,0.2579363
226348,0.57208925
226349,0.6110735
226350,0.50991744
226351,0.32703143
226352,0.51644486
226353,0.56307554
226354,0.35238972
226355,0.4685969
226356,0.20848519
226357,0.24122703
226358,0.29253557
226359,0.26566285
226360,0.3036924
226361,0.20665005
226362,0.26444983
226363,0.19116493
226364,0.18941735
226365,0.16245563
226366,0.17912398
226367,0.2489002
226368,0.24548002
226369,0.21622193
226370,0.1950827
226371,0.21251145
226372,0.19016796
226373,0.17453972
226374,0.22511317
226375,0.18591443
226376,0.18403693
226377,0.27052143
226378,0.85136884
226379,0.83915544
226380,0.8754854
226381,0.86375266
226382,0.8726156
226383,0.7501036
226384,0.3496972
226385,0.40895626
226386,0.5207806
226387,0.5147114
226388,0.5130928
226389,0.4938718
226390,0.4791566
226391,0.60884446
226392,0.42660022
226393,0.7965105
226394,0.4995564
226395,0.6733614
226396,0.8367864
226397,0.42118108
226398,0.4221556
226399,0.24628845
226400,0.29126856
226401,0.4973485
226402,0.38186678
226403,0.4257627
226404,0.5206278
226405,0.5683106
226406,0.5987581
226407,0.6274602
226408,0.41126788
226409,0.49524716
226410,0.4444097
226411,0.8760982
226412,0.47730345
226413,0.5185821
226414,0.590647
226415,0.469647
226416,0.5959113
226417,0.5573509
226418,0.42505762
226419,0.37563434
226420,0.44903558
226421,0.34011596
226422,0.54239506
226423,0.5550293
226424,0.49473524
226425,0.49413264
226426,0.4098278
226427,0.44909972
226428,0.5366198
226429,0.4248891
226430,0.5734987
226431,0.506417
226432,0.5672551
226433,0.49599254
226434,0.54234385
226435,0.48286027
226436,0.5137621
226437,0.608274
226438,0.440703
226439,0.32893342
226440,0.47202587
226441,0.32645616
226442,0.30515164
226443,0.36424085
226444,0.6538153
226445,0.3047714
226446,0.2960753
226447,0.47030336
226448,0.51233554
226449,0.5934442
226450,0.49344265
226451,0.34099844
226452,0.4063065
226453,0.39101744
226454,0.5033409
226455,0.54000545
226456,0.55128396
226457,0.30416003
226458,0.32684076
226459,0.33507246
226460,0.34366864
226461,0.6311944
226462,0.57699454
226463,0.6168753
226464,0.40602773
226465,0.45969972
226466,0.38479894
226467,0.46960628
226468,0.47926095
226469,0.33071348
226470,0.54109776
226471,0.4122355
226472,0.44962806
226473,0.42660046
226474,0.26647246
226475,0.24710844
226476,0.41806433
226477,0.3535635
226478,0.48223695
226479,0.43103018
226480,0.37357363
226481,0.45258012
226482,0.4140351
226483,0.48936474
226484,0.50452375
226485,0.5696939
226486,0.4852426
226487,0.37451324
226488,0.3908325
226489,0.3128375
226490,0.58137465
226491,0.4200339
226492,0.4552511
226493,0.5872526
226494,0.6504005
226495,0.78636014
226496,0.45883507
226497,0.7785504
226498,0.45171082
226499,0.4948863
226500,0.8242195
226501,0.86283547
226502,0.8863692
226503,0.46890607
226504,0.3909035
226505,0.5466232
226506,0.5184028
226507,0.5162207
226508,0.43336973
226509,0.39924917
226510,0.46410438
226511,0.5559317
226512,0.51178277
226513,0.5574801
226514,0.6059681
226515,0.52376395
226516,0.43756348
226517,0.44785208
226518,0.4790397
226519,0.48131725
226520,0.60616237
226521,0.61404425
226522,0.5414964
226523,0.5472334
226524,0.53646475
226525,0.46495035
226526,0.56386375
226527,0.58351874
226528,0.94405335
226529,0.78678197
226530,0.5352549
226531,0.57804143
226532,0.5604194
226533,0.5203548
226534,0.5466801
226535,0.54073536
226536,0.33827007
226537,0.44845244
226538,0.5622347
226539,0.5134177
226540,0.43936315
226541,0.5760305
226542,0.58821976
226543,0.5586593
226544,0.5135465
226545,0.61805695
226546,0.63525724
226547,0.5329002
226548,0.46234813
226549,0.74086237
226550,0.36155102
226551,0.3630939
226552,0.41449758
226553,0.6740213
226554,0.6155273
226555,0.6753561
226556,0.69367456
226557,0.6020632
226558,0.50159323
226559,0.7163765
226560,0.7512268
226561,0.796057
226562,0.6440757
226563,0.6342724
226564,0.77766305
226565,0.27228647
226566,0.5466657
226567,0.53767455
226568,0.5556146
226569,0.5294652
226570,0.44445086
226571,0.3250131
226572,0.3752421
226573,0.3839764
226574,0.5093665
226575,0.44279847
226576,0.75221187
226577,0.65174544
226578,0.49708337
226579,0.50954014
226580,0.67060256
226581,0.35382694
226582,0.54974085
226583,0.4710199
226584,0.38165727
226585,0.48756072
226586,0.41112566
226587,0.49915737
226588,0.4240015
226589,0.75940853
226590,0.48502576
226591,0.75425386
226592,0.8504996
226593,0.42050326
226594,0.73865044
226595,0.42667174
226596,0.56595004
226597,0.67917114
226598,0.7748826
226599,0.44708437
226600,0.6139387
226601,0.26318446
226602,0.48509926
226603,0.6739132
226604,0.45559064
226605,0.4045064
226606,0.2796102
226607,0.53144646
226608,0.55722916
226609,0.45983726
226610,0.76586825
226611,0.7577708
226612,0.41787377
226613,0.43776134
226614,0.45595077
226615,0.4398965
226616,0.44421116
226617,0.47045115
226618,0.34337628
226619,0.4476412
226620,0.45865023
226621,0.53802276
226622,0.4686178
226623,0.50478315
226624,0.47617018
226625,0.3712623
226626,0.5075923
226627,0.41256037
226628,0.4770107
226629,0.480739
226630,0.4797833
226631,0.5687563
226632,0.52250093
226633,0.42402744
226634,0.43499884
226635,0.5050029
226636,0.39602348
226637,0.44410732
226638,0.45786506
226639,0.44784042
226640,0.44547722
226641,0.3864389
226642,0.46074736
226643,0.45269692
226644,0.46796292
226645,0.38585192
226646,0.32555228
226647,0.40440717
226648,0.40437785
226649,0.511461
226650,0.5037713
226651,0.57399416
226652,0.5802621
226653,0.44398007
226654,0.55146146
226655,0.32889572
226656,0.50888693
226657,0.51494205
226658,0.46718815
226659,0.56137204
226660,0.5027977
226661,0.50336367
226662,0.41737318
226663,0.41450205
226664,0.50884205
226665,0.65835077
226666,0.65998423
226667,0.6625917
226668,0.4922416
226669,0.4922416
226670,0.53509367
226671,0.4117767
226672,0.58615017
226673,0.5436501
226674,0.5569896
226675,0.6565093
226676,0.59065825
226677,0.5086897
226678,0.7251288
226679,0.53346276
226680,0.48692068
226681,0.7054304
226682,0.45945418
226683,0.831507
226684,0.80573463
226685,0.8285416
226686,0.46111295
226687,0.5949738
226688,0.547125
226689,0.34486422
226690,0.4996478
226691,0.62426174
226692,0.6016005
226693,0.78632647
226694,0.78632647
226695,0.48138487
226696,0.5646081
226697,0.4850997
226698,0.5116506
226699,0.71728295
226700,0.5598566
226701,0.5467511
226702,0.59172416
226703,0.60710984
226704,0.71430594
226705,0.7153211
226706,0.71082616
226707,0.53097415
226708,0.4248541
226709,0.41690835
226710,0.42365482
226711,0.4761136
226712,0.7037359
226713,0.7542254
226714,0.3443833
226715,0.49753988
226716,0.4243116
226717,0.38401872
226718,0.3488036
226719,0.577093
226720,0.62256056
226721,0.61010444
226722,0.6831391
226723,0.5372945
226724,0.62887484
226725,0.3735121
226726,0.4218009
226727,0.4310401
226728,0.49963608
226729,0.5695531
226730,0.536436
226731,0.34316048
226732,0.39334044
226733,0.4618783
226734,0.7136777
226735,0.5830256
226736,0.39716017
226737,0.403577
226738,0.519111
226739,0.4659044
226740,0.46509933
226741,0.38969013
226742,0.50479287
226743,0.5140659
226744,0.59706724
226745,0.6155134
226746,0.7386647
226747,0.7248217
226748,0.75571716
226749,0.392318
226750,0.2685085
226751,0.37072507
226752,0.39795086
226753,0.5203615
226754,0.43589094
226755,0.39086658
226756,0.49751905
226757,0.47708562
226758,0.29101384
226759,0.451247
226760,0.4295706
226761,0.5385374
226762,0.47631428
226763,0.61066115
226764,0.5034432
226765,0.51623
226766,0.4623977
226767,0.47381392
226768,0.40682784
226769,0.23001878
226770,0.24461855
226771,0.24499545
226772,0.19487861
226773,0.22903089
226774,0.29509094
226775,0.29337537
226776,0.5600577
226777,0.38526085
226778,0.4101436
226779,0.46451768
226780,0.43992394
226781,0.490429
226782,0.7211175
226783,0.4977965
226784,0.22705548
226785,0.19550356
226786,0.6529585
226787,0.7920726
226788,0.5484075
226789,0.45961836
226790,0.4944105
226791,0.58770645
226792,0.48436108
226793,0.52804
226794,0.3873866
226795,0.4313445
226796,0.5877254
226797,0.47201174
226798,0.45746848
226799,0.47679797
226800,0.5661254
226801,0.265746
226802,0.28788954
226803,0.39622754
226804,0.47701618
226805,0.468727
226806,0.3351498
226807,0.4978042
226808,0.4470267
226809,0.5395076
226810,0.442205
226811,0.38669896
226812,0.37619424
226813,0.4296881
226814,0.34893543
226815,0.72278345
226816,0.7311736
226817,0.7447368
226818,0.73658645
226819,0.778023
226820,0.3722637
226821,0.43699288
226822,0.4697771
226823,0.5019216
226824,0.50049746
226825,0.33399504
226826,0.51874477
226827,0.4222971
226828,0.45494565
226829,0.4875288
226830,0.5409458
226831,0.6100292
226832,0.43398675
226833,0.4141737
226834,0.4741648
226835,0.49678388
226836,0.4167421
226837,0.37976807
226838,0.5089439
226839,0.5213342
226840,0.5693104
226841,0.5381223
226842,0.32844722
226843,0.2702248
226844,0.3914889
226845,0.42976356
226846,0.50080323
226847,0.56015885
226848,0.52836686
226849,0.4883052
226850,0.64477926
226851,0.72459483
226852,0.47118995
226853,0.42261574
226854,0.5236458
226855,0.50067306
226856,0.4413917
226857,0.22866781
226858,0.29897556
226859,0.41421714
226860,0.41051772
226861,0.40368336
226862,0.36433905
226863,0.43868425
226864,0.4518764
226865,0.75254416
226866,0.5167453
226867,0.5388035
226868,0.44943267
226869,0.542959
226870,0.4283413
226871,0.2880983
226872,0.40908667
226873,0.54904675
226874,0.46979716
226875,0.28792936
226876,0.32552466
226877,0.4518851
226878,0.49576262
226879,0.40355492
226880,0.5094477
226881,0.41016173
226882,0.4978381
226883,0.48385105
226884,0.5119964
226885,0.43607512
226886,0.51093686
226887,0.4582382
226888,0.49711347
226889,0.40878713
226890,0.45820698
226891,0.35743374
226892,0.6238222
226893,0.6019376
226894,0.5742841
226895,0.55368084
226896,0.5590909
226897,0.4836808
226898,0.39133382
226899,0.4374496
226900,0.48812014
226901,0.5650114
226902,0.34406108
226903,0.5340205
226904,0.34932062
226905,0.3342533
226906,0.3725156
226907,0.42185315
226908,0.4977467
226909,0.47944388
226910,0.62227905
226911,0.6496362
226912,0.786103
226913,0.4925947
226914,0.75239927
226915,0.5648225
226916,0.5438802
226917,0.6489824
226918,0.39837402
226919,0.5523426
226920,0.37182993
226921,0.4375569
226922,0.37616166
226923,0.3338328
226924,0.52681625
226925,0.44998404
226926,0.393999
226927,0.4140923
226928,0.351467
226929,0.42573678
226930,0.29881844
226931,0.49463466
226932,0.39694956
226933,0.36504906
226934,0.51652044
226935,0.5040806
226936,0.732374
226937,0.4161038
226938,0.5133963
226939,0.4408328
226940,0.44801474
226941,0.5414701
226942,0.28074867
226943,0.2735754
226944,0.3451467
226945,0.51561284
226946,0.4359483
226947,0.44083196
226948,0.31258315
226949,0.5249462
226950,0.41342017
226951,0.40551114
226952,0.48335028
226953,0.41391164
226954,0.60496485
226955,0.4563926
226956,0.4721347
226957,0.46247295
226958,0.4463661
226959,0.64100635
226960,0.42610127
226961,0.45237896
226962,0.43160352
226963,0.53755075
226964,0.4952341
226965,0.49178454
226966,0.46793514
226967,0.61085534
226968,0.10720486
226969,0.15676089
226970,0.16312288
226971,0.18159722
226972,0.15752758
226973,0.13424177
226974,0.18322401
226975,0.14929086
226976,0.14150359
226977,0.1776454
226978,0.09533071
226979,0.1463629
226980,0.17544761
226981,0.09215602
226982,0.092912905
226983,0.113646865
226984,0.14195056
226985,0.09251701
226986,0.1479054
226987,0.1205131
226988,0.097529255
226989,0.10584829
226990,0.46307677
226991,0.18439154
226992,0.17180027
226993,0.18783572
226994,0.18961528
226995,0.23666239
226996,0.09885173
226997,0.20740844
226998,0.1429323
226999,0.13811862
227000,0.16707513
227001,0.2234992
227002,0.3598019
227003,0.3252011
227004,0.45239547
227005,0.45295525
227006,0.53984964
227007,0.3315011
227008,0.31853205
227009,0.31539285
227010,0.38991594
227011,0.5110489
227012,0.43470073
227013,0.49100566
227014,0.4147651
227015,0.45366663
227016,0.3801288
227017,0.4580301
227018,0.3626722
227019,0.38549533
